Image,Fault_Type,Severity,ActionTaken,Estimated_Cost,Estimated_Downtime_Days,Reason,Recommendation,Next_Step
pred_002_bmp.rf.0f726a6e75ba009fcc337f0c53068e55.jpg,Stator fault,6.3,No action,322.06,0.1,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Monitor windings in next maintenance cycle.,Continue monitoring during routine checks.
pred_003_bmp.rf.75c9b815ecde99f11ab3e6a625673c45.jpg,Stator fault,5.5,No action,544.27,0.07,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Monitor windings in next maintenance cycle.,Continue monitoring during routine checks.
pred_004_bmp.rf.3def40196fa42cf61e8e4d0b2f06b685.jpg,Stator fault,5.0,No action,383.61,0.09,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Monitor windings in next maintenance cycle.,Continue monitoring during routine checks.
pred_005_bmp.rf.ab996f8aa7ada7df88f28f77505d5a4b.jpg,Stator fault,2.5,No action,341.17,0.0,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Monitor windings in next maintenance cycle.,Continue monitoring during routine checks.
pred_006_bmp.rf.39b8e482aa561d4505a778284cc8f0ec.jpg,Stator fault,2.4,No action,264.36,0.09,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Monitor windings in next maintenance cycle.,Continue monitoring during routine checks.
pred_007_bmp.rf.89196706a9d534fb02f5a3582e840dbb.jpg,Stator fault,6.3,Scheduled Inspection,640.53,0.28,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Monitor windings in next maintenance cycle.,Continue monitoring during routine checks.
pred_008_bmp.rf.6ecae9233e3e4d526907416eaf8c1130.jpg,Stator fault,2.9,No action,425.48,0.03,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Monitor windings in next maintenance cycle.,Continue monitoring during routine checks.
pred_009_bmp.rf.70abf91e40c3d662e23ff38a950ba4fa.jpg,Stator fault,3.1,No action,350.91,0.1,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Monitor windings in next maintenance cycle.,Continue monitoring during routine checks.
pred_010_bmp.rf.08a90962dd5b520c5031d8810c8fcee5.jpg,Stator fault,1.6,No action,316.77,0.05,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Monitor windings in next maintenance cycle.,Continue monitoring during routine checks.
pred_011_bmp.rf.dbdd5d5387669a943b222d6595a7de36.jpg,Stator fault,8.4,No action,456.44,0.18,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Monitor windings in next maintenance cycle.,Continue monitoring during routine checks.
pred_012_bmp.rf.d1dc6ff5eb61ea63accfafd3653d2aa8.jpg,Stator fault,6.9,No action,395.96,0.2,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Monitor windings in next maintenance cycle.,Continue monitoring during routine checks.
pred_013_bmp.rf.23abfe3b6023a863231b27f9bf2103f8.jpg,Stator fault,3.2,No action,234.91,0.19,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Monitor windings in next maintenance cycle.,Continue monitoring during routine checks.
pred_014_bmp.rf.a484f07c6eb2279dbc45c08d8eeb0e38.jpg,Stator fault,4.0,No action,335.97,0.05,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Monitor windings in next maintenance cycle.,Continue monitoring during routine checks.
pred_015_bmp.rf.edf143559a8e4f276bf5bf02076612b2.jpg,Stator fault,2.5,No action,226.71,0.01,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Monitor windings in next maintenance cycle.,Continue monitoring during routine checks.
pred_016_bmp.rf.6b5dc424f32412822eb4cf55e73f6129.jpg,Stator fault,2.9,No action,516.66,0.18,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Monitor windings in next maintenance cycle.,Continue monitoring during routine checks.
pred_017_bmp.rf.eedd8118f81d458d93b62562a78d58ed.jpg,Stator fault,13.1,No action,773.94,0.83,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Monitor windings in next maintenance cycle.,Continue monitoring during routine checks.
pred_018_bmp.rf.06eff0e32d21a8c944a44564d910f454.jpg,Stator fault,7.1,No action,495.79,0.34,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Monitor windings in next maintenance cycle.,Continue monitoring during routine checks.
pred_019_bmp.rf.e057dacdf11716bb5acbe3a7b4a32a46.jpg,Stator fault,14.4,No action,694.56,1.0,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Monitor windings in next maintenance cycle.,Continue monitoring during routine checks.
pred_020_bmp.rf.9db4fe52ab788363458a1103508d302f.jpg,Stator fault,8.4,No action,500.16,0.04,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Monitor windings in next maintenance cycle.,Continue monitoring during routine checks.
pred_021_bmp.rf.869302fa2da5dc18c9a362a022410d93.jpg,Stator fault,9.3,No action,629.99,0.11,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Monitor windings in next maintenance cycle.,Continue monitoring during routine checks.
pred_022_bmp.rf.758180d5966d5ca8ec6f6650113cce48.jpg,Stator fault,5.8,No action,501.77,0.17,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Monitor windings in next maintenance cycle.,Continue monitoring during routine checks.
pred_023_bmp.rf.724e7417fa7cda3477e6a82b17e7cd88.jpg,Stator fault,3.9,No action,499.59,0.03,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Monitor windings in next maintenance cycle.,Continue monitoring during routine checks.
pred_024_bmp.rf.003f4029792f505d1ea7779d04ffc59f.jpg,Stator fault,4.0,No action,478.33,0.08,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Monitor windings in next maintenance cycle.,Continue monitoring during routine checks.
pred_025_bmp.rf.07329b558c1cf0177b121a7592354fd7.jpg,Stator fault,7.7,No action,667.74,0.25,"Insulation degradation due to thermal, electrical, mechanical, or environmental stresses.",Monitor windings in next maintenance cycle.,Continue monitoring during routine checks.
